Year,GDP
1961-01-01,0.0
1962-01-01,0.0
1963-01-01,5.770999999999958
1964-01-01,7.392500000000098
1965-01-01,1.5019999999998959
1966-01-01,-1.6034999999998831
1967-01-01,-0.25500000000010914
1968-01-01,-10.826499999999896
1969-01-01,10.852999999999838
1970-01-01,36.884500000000116
1971-01-01,22.244000000000028
1972-01-01,45.450000000000045
1973-01-01,100.09199999999976
1974-01-01,-4.271999999999707
1975-01-01,-19.188500000000204
1976-01-01,-56.66449999999986
1977-01-01,-4.822499999999991
1978-01-01,220.2739999999999
1979-01-01,174.14699999999993
1980-01-01,-15.681999999999789
1981-01-01,-528.5275000000001
1982-01-01,-303.163
1983-01-01,171.76949999999988
1984-01-01,0.6540000000004511
1985-01-01,101.71249999999964
1986-01-01,650.1019999999999
1987-01-01,462.8805000000002
1988-01-01,-277.05400000000054
1989-01-01,-451.2039999999997
1990-01-01,423.4095000000016
1991-01-01,80.30949999999757
1992-01-01,-380.7469999999985
1993-01-01,-521.0445000000009
1994-01-01,-110.56549999999879
1995-01-01,1040.9439999999986
1996-01-01,-134.0674999999992
1997-01-01,-938.741
1998-01-01,50.65400000000045
1999-01-01,268.1389999999992
2000-01-01,-496.77949999999873
2001-01-01,56.39799999999923
2002-01-01,744.7824999999993
2003-01-01,1017.652
2004-01-01,518.0424999999996
2005-01-01,-749.0199999999986
2006-01-01,-441.6800000000003
2007-01-01,880.127999999997
2008-01-01,189.06100000000333
2009-01-01,-2214.900999999998
2010-01-01,-718.1785000000054
2011-01-01,1699.8019999999997
2012-01-01,-482.3579999999929
2013-01-01,-314.51400000000285
2014-01-01,836.9269999999997
2015-01-01,-1480.0390000000043
2016-01-01,-257.24749999999403
2017-01-01,1508.015999999996
